	variable	value	citibike_station_id	label
280	0	2	280	E 10 St & 5 Ave
284	0	6.44	284	Greenwich Ave & 8 Ave
285	0	0	285	Broadway & E 14 St
293	0	26.47	293	Lafayette St & E 8 St
295	0	13.33	295	Pike St & E Broadway
296	0	1.78	296	Division St & Bowery
297	0	1.11	297	E 15 St & 3 Ave
304	0	0.33	304	Broadway & Battery Pl
305	0	0	305	E 58 St and 3 Ave
306	0	3.44	306	Cliff St & Fulton St
308	0	9.56	308	St James Pl & Oliver St
309	0	2.44	309	Murray St & West St
311	0	11.78	311	Norfolk St & Broome St
312	0	25.33	312	Allen St & E Houston St
316	0	0	316	Fulton St & William St
319	0	0.67	319	Park Pl & Church St
320	0	0	320	Church St & Leonard St
325	0	2.44	325	E 19 St & 3 Ave
327	0	2.89	327	Vesey Pl & River Terrace
328	0	16.11	328	Watts St & Greenwich St
329	0	0.78	329	Greenwich St & N Moore St
330	0	0	330	Reade St & Broadway
334	0	2.44	334	W 20 St & 7 Ave
335	0	0	335	Washington Pl & Broadway
336	0	2.22	336	Sullivan St & Washington Sq
345	0	0	345	W 13 St & 6 Ave
355	0	1.22	355	Bayard St & Baxter St
357	0	0	357	E 11 St & Broadway
359	0	0.22	359	E 47 St & Park Av
360	0	0	360	William St & Pine St
361	0	12.67	361	Allen St & Hester St
362	0	0	362	Broadway & W 37 St
363	0	9.67	363	West Thames St
367	0	0	367	E 53 St and Lexington Ave
368	0	3.11	368	Carmine St & 6 Ave
369	0	1.67	369	Washington Pl & 6 Ave
375	0	4	375	Mercer St & Bleecker St
376	0	0.89	376	John St & William St
377	0	0	377	6 Ave & Canal St
379	0	0.11	379	W 31 St & 7 Ave
380	0	3.44	380	W 4 St & 7 Ave S
382	0	0	382	University Pl & E 14 St
383	0	3	383	Greenwich Ave & 7 Ave
385	0	2.78	385	E 55 St & 2 Ave
386	0	0	386	Centre St & Worth St
387	0	0	387	Centre St & Chambers St
388	0	1.33	388	W 26 St & 10 Ave
401	0	30.44	401	Allen St & Rivington St
402	0	0.48	402	Broadway & E 22 St
405	0	1.22	405	Washington St & Gansevoort St
408	0	25.78	408	Market St & Cherry St
410	0	26.22	410	Suffolk St & Stanton St
412	0	2.11	412	Forsyth St & Canal St
417	0	4.67	417	Barclay St & Church St
422	0	0	422	W 59 St & 10 Ave
423	0	0	423	W 54 St & 9 Ave
426	0	1.44	426	West St & Chambers St
427	0	0	427	State St
434	0	3.78	434	9 Ave & W 18 St
435	0	0	435	W 21 St & 6 Ave
440	0	0	440	E 45 St & 3 Ave
441	0	0	441	E 52 St & 2 Ave
442	0	20.67	442	W 27 St & 7 Ave
444	0	1.11	444	Broadway & W 24 St
446	0	10	446	W 24 St & 7 Ave
447	0	0	447	8  Ave & W 52 St
448	0	26.67	448	W 37 St & 10 Ave
449	0	0	449	52 St & 9 Ave
453	0	18.78	453	W 22 St & 8 Ave
455	0	2	455	1 Ave & E 44 St
457	0	0.67	457	Broadway & W 57 St
458	0	0.44	458	W 22 St & 11 Ave
459	0	0	459	W 18 St & 11 Ave
461	0	20.89	461	E 20 St & 2 Ave
462	0	6.78	462	W 22 St & 10 Ave
463	0	2	463	9 Ave & W 16 St
465	0	20.67	465	Broadway & W 41 St
466	0	0	466	W 25 St & 6 Ave
468	0	0	468	Broadway & W 55 St
469	0	0	469	Broadway & W 53 St
470	0	9.89	470	W 20 St & 8 Ave
472	0	0	472	E 32 St & Park Av
473	0	9.44	473	Rivington St & Chrystie St
474	0	0	474	5 Ave & E 29 St
475	0	0.78	475	E 16 St & Irving Pl
476	0	0.89	476	E 31 St & 3 Ave
477	0	3.11	477	W 41 St & 8 Ave
478	0	19.67	478	11 Ave & W 41 St
479	0	3.44	479	9 Ave & W 45 St
480	0	11.67	480	W 53 St & 10 Ave
482	0	14	482	W 15 St & 7 Ave
484	0	0	484	W 44 St & 5 Ave
485	0	0	485	W 37 St & 5 Ave
486	0	0	486	Broadway & W 29 St
488	0	8.33	488	W 39 St & 9 Ave
489	0	0.67	489	10 Ave & W 28 St
490	0	1.33	490	W 33 St & 8 Ave
491	0	0	491	E 24 St & Park Ave S
492	0	0.22	492	W 33 St & 7 Ave
493	0	0	493	W 45 St & 6 Ave
494	0	2	494	W 26 St & 8 Ave
495	0	29.22	495	W 47 St & 10 Ave
496	0	0.44	496	E 16 St & 5 Ave
497	0	0	497	E 17 St & Broadway
498	0	0	498	Broadway & W 32 St
499	0	0	499	Broadway & W 60 St
500	0	0	500	Broadway & W 51 St
501	0	0.67	501	FDR Drive & E 35 St
503	0	0	503	E 20 St & Park Ave
505	0	0.33	505	6 Ave & W 33 St
507	0	3.56	507	E 25 St & 2 Ave
508	0	15	508	W 46 St & 11 Ave
509	0	23.67	509	9 Ave & W 22 St
513	0	0	513	W 56 St & 10 Ave
514	0	11.44	514	12 Ave & W 40 St
515	0	14.67	515	W 43 St & 10 Ave
516	0	6	516	E 47 St & 1 Ave
517	0	0.89	517	Pershing Square S
518	0	0	518	E 39 St & 2 Ave
519	0	0	519	Pershing Square N
521	0	0.44	521	8 Ave & W 31 St
522	0	15.33	522	E 51 St & Lexington Ave
523	0	1.56	523	W 38 St & 8 Ave
524	0	0.78	524	W 43 St & 6 Ave
525	0	0	525	W 34 St & 11 Ave
526	0	1.11	526	E 33 St & 5 Ave
527	0	0	527	E 33 St & 1 Ave
528	0	0.33	528	2 Ave & E 30 St
529	0	9.56	529	W 42 St & 8 Ave
530	0	12.89	530	11 Av & 59 St
531	0	4.22	531	Forsyth St & Broome St
533	0	0	533	Broadway & W 39 St
534	0	0	534	Water - Whitehall Plaza
536	0	0	536	1 Ave & E 30 St
537	0	5.33	537	Lexington Ave & E 24 St
540	0	1.33	540	Lexington Ave & E 26 St
546	0	0	546	E 30 St & Park Ave S
2017	0	0	2017	E 43 St & 2 Ave
2021	0	0.33	2021	W 45 St & 8 Ave
2023	0	0	2023	E 55 St & Lexington Ave
3002	0	10.56	3002	South End Av & Liberty St
2009	0	18.56	2009	Catherine St & Monroe St
2010	0	0	2010	Grand St & Greene St
2022	0	0.67	2022	E 59 St & Sutton Pl
2012	0	0.22	2012	E 27 St & 1 Ave
2008	0	10.78	2008	Little West St & 1 Pl
3016	0	4.56	3016	W 23 & 8 Ave
3131	0	4.37	3131	Coming soon: E 63 St & York Ave 
3134	0	0.11	3134	3 Ave & E 62 St
3142	0	0	3142	1 Ave & E 62 St
3223	0	0	3223	E 55 St & 3 Ave
3224	0	1.33	3224	W 13 St & Hudson St
3230	0	0	3230	Penn Station Valet
3233	0	0	3233	E 48 St & 5 Ave
3235	0	0	3235	E 41 St & Madison Ave
3236	0	19.56	3236	PABT Valet
137	1	0	137	Henry St & Grand St
150	1	39.78	150	E 2 St & Avenue C
266	1	48.18	266	Avenue D & E 8 St
291	1	44.97	291	Madison St & Montgomery St
302	1	52.71	302	Avenue D & E 3 St
307	1	23.76	307	Canal St & Rutgers St
331	1	20.88	331	Pike St & Monroe St
332	1	39.34	332	Cherry St
339	1	29.83	339	Avenue D & E 12 St
340	1	41.88	340	Madison St & Clinton St
341	1	34.14	341	Stanton St & Mangin St
342	1	38.45	342	Columbia St & Rivington St
349	1	36.02	349	Rivington St and Ridge St
350	1	40.44	350	Clinton St & Grand St
356	1	26.08	356	Bialystoker Pl & Delancey St
393	1	40.55	393	E 5 St & Avenue C
394	1	24.31	394	E 9 St & Avenue C
400	1	61.99	400	Pitt St & Stanton St
411	1	53.48	411	E 6 St & Avenue D
502	1	43.09	502	E Broadway & Grand St
236	1	17.46	236	St Marks Pl & 2 Ave
237	1	11.05	237	E 11 Street & 2 Avenue
300	1	2.46	300	Cooper Square & E 7 St
301	1	30.5	301	E 2 St & Avenue B
317	1	48.62	317	E 6 St & Avenue B
326	1	25.86	326	E 11 St & 1 Ave
428	1	7.73	428	E 3 St & 1 Ave
432	1	33.81	432	E 7 St & Avenue A
433	1	32.6	433	E 13 St & Avenue A
438	1	24.53	438	St Marks Pl & 1 Ave
439	1	2.54	439	E 4 St & 2 Ave
445	1	43.2	445	E 10 St & Avenue A
483	1	3.43	483	E 12 St & 3 Ave
264	1	2.65	264	Maiden Ln & Pearl St
315	1	0.22	315	South St & Gouverneur Ln
337	1	0	337	Old Slip & Front St
351	1	0.66	351	Front St & Maiden Ln
415	1	0	415	Pearl St & Hanover Square
487	1	37.79	487	E 20 St & FDR Drive
504	1	33.48	504	1 Ave & E 15 St
511	1	32.38	511	E 14 St & Avenue B
545	1	47.85	545	E 23 St & 1 Ave
2003	1	48.62	2003	1 Ave & 18 St
281	1	0	281	Grand Army Plaza & Central Park S
352	1	19.89	352	W 56 St & 6 Ave
456	1	0	456	E 53 St & Madison Ave
510	1	35.8	510	W 51 St & 6 Ave
520	1	0	520	W 52 St & 5 Ave
2006	1	0	2006	Central Park S & 6 Ave
3132	1	0.11	3132	E 59 St & Madison Ave
128	1	1.33	128	MacDougal St & Prince St
151	1	0	151	Cleveland Pl & Spring St
303	1	0.22	303	Mercer St & Spring St
347	1	0.77	347	W Houston St & Hudson St
348	1	1.22	348	W Broadway & Spring St
2004	1	1.33	2004	Spring St & 6 Ave
238	1	10.94	238	Bank St & Washington St
247	1	23.31	247	Perry St & Bleecker St
346	1	11.93	346	Bank St & Hudson St
358	1	19.01	358	Christopher St & Greenwich St
72	1	1.55	72	W 52 St & 11 Ave
79	1	0	79	Franklin St & W Broadway
82	1	7.96	82	St James Pl & Pearl St
116	1	2.1	116	W 17 St & 8 Ave
127	1	12.15	127	Barrow St & Hudson St
146	1	0	146	Hudson St & Reade St
147	1	2.87	147	Greenwich St & Warren St
152	1	2.65	152	Warren St & Church St
153	1	0	153	E 40 St & 5 Ave
160	1	0	160	E 37 St & Lexington Ave
161	1	0.66	161	LaGuardia Pl & W 3 St
164	1	0	164	E 47 St & 2 Ave
167	1	0	167	E 39 St & 3 Av
168	1	0	168	W 18 St & 6 Av
173	1	0	173	Broadway & W 49 St
174	1	24.2	174	E 25 St & 1 Ave
195	1	0	195	Liberty St & Broadway
212	1	0	212	W 16 St & The High Line
223	1	51.6	223	W 13 St & 7 Ave
224	1	0.33	224	Spruce St & Nassau St
225	1	1.77	225	W 14 St & The High Line
228	1	0.11	228	E 48 St & 3 Ave
229	1	0	229	Great Jones St
248	1	0.33	248	Laight St & Hudson St
249	1	0	249	Harrison St & Hudson St
250	1	0	250	Lafayette St & Jersey St
251	1	6.96	251	Mott St & Prince St
252	1	1.1	252	MacDougal St & Washington Sq
253	1	0.11	253	W 13 St & 5 Ave
254	1	1.33	254	W 11 St & 6 Ave
257	1	0.66	257	Lispenard St & Broadway
259	1	0	259	South St & Whitehall St
260	1	0	260	Broad St & Bridge St
263	1	2.87	263	Elizabeth St & Hester St
265	1	8.18	265	Stanton St & Chrystie St
268	1	8.29	268	Howard St & Centre St
276	1	3.31	276	Duane St & Greenwich St
280	1	1.44	280	E 10 St & 5 Ave
284	1	4.86	284	Greenwich Ave & 8 Ave
285	1	0	285	Broadway & E 14 St
293	1	26.26	293	Lafayette St & E 8 St
295	1	20.11	295	Pike St & E Broadway
296	1	3.54	296	Division St & Bowery
297	1	0.66	297	E 15 St & 3 Ave
304	1	0	304	Broadway & Battery Pl
305	1	0	305	E 58 St and 3 Ave
306	1	3.2	306	Cliff St & Fulton St
308	1	11.05	308	St James Pl & Oliver St
309	1	2.21	309	Murray St & West St
311	1	14.14	311	Norfolk St & Broome St
312	1	25.75	312	Allen St & E Houston St
316	1	0	316	Fulton St & William St
319	1	1.33	319	Park Pl & Church St
320	1	0	320	Church St & Leonard St
325	1	3.43	325	E 19 St & 3 Ave
327	1	2.76	327	Vesey Pl & River Terrace
328	1	14.7	328	Watts St & Greenwich St
329	1	0.77	329	Greenwich St & N Moore St
330	1	0	330	Reade St & Broadway
334	1	1.99	334	W 20 St & 7 Ave
335	1	0	335	Washington Pl & Broadway
336	1	2.87	336	Sullivan St & Washington Sq
345	1	0	345	W 13 St & 6 Ave
355	1	1.66	355	Bayard St & Baxter St
357	1	0	357	E 11 St & Broadway
359	1	0.11	359	E 47 St & Park Av
360	1	0	360	William St & Pine St
361	1	11.6	361	Allen St & Hester St
362	1	0	362	Broadway & W 37 St
363	1	8.62	363	West Thames St
367	1	0	367	E 53 St and Lexington Ave
368	1	1.55	368	Carmine St & 6 Ave
369	1	0.55	369	Washington Pl & 6 Ave
375	1	3.98	375	Mercer St & Bleecker St
376	1	0.88	376	John St & William St
377	1	0	377	6 Ave & Canal St
379	1	0.11	379	W 31 St & 7 Ave
380	1	1.99	380	W 4 St & 7 Ave S
382	1	0.44	382	University Pl & E 14 St
383	1	2.54	383	Greenwich Ave & 7 Ave
385	1	3.54	385	E 55 St & 2 Ave
386	1	0	386	Centre St & Worth St
387	1	0	387	Centre St & Chambers St
388	1	1.1	388	W 26 St & 10 Ave
401	1	30.17	401	Allen St & Rivington St
402	1	0	402	Broadway & E 22 St
405	1	0.44	405	Washington St & Gansevoort St
408	1	27.62	408	Market St & Cherry St
410	1	31.38	410	Suffolk St & Stanton St
412	1	2.1	412	Forsyth St & Canal St
417	1	4.86	417	Barclay St & Church St
422	1	0	422	W 59 St & 10 Ave
423	1	0.11	423	W 54 St & 9 Ave
426	1	0.66	426	West St & Chambers St
427	1	0	427	State St
434	1	1.44	434	9 Ave & W 18 St
435	1	0	435	W 21 St & 6 Ave
440	1	0	440	E 45 St & 3 Ave
441	1	0	441	E 52 St & 2 Ave
442	1	20.55	442	W 27 St & 7 Ave
444	1	0.99	444	Broadway & W 24 St
446	1	9.94	446	W 24 St & 7 Ave
447	1	0.55	447	8  Ave & W 52 St
448	1	27.51	448	W 37 St & 10 Ave
449	1	0	449	52 St & 9 Ave
453	1	17.9	453	W 22 St & 8 Ave
455	1	1.99	455	1 Ave & E 44 St
457	1	0.11	457	Broadway & W 57 St
458	1	0.66	458	W 22 St & 11 Ave
459	1	0	459	W 18 St & 11 Ave
461	1	19.34	461	E 20 St & 2 Ave
462	1	7.29	462	W 22 St & 10 Ave
463	1	1.99	463	9 Ave & W 16 St
465	1	20.55	465	Broadway & W 41 St
466	1	0	466	W 25 St & 6 Ave
468	1	0	468	Broadway & W 55 St
469	1	0	469	Broadway & W 53 St
470	1	8.84	470	W 20 St & 8 Ave
472	1	0	472	E 32 St & Park Av
473	1	11.38	473	Rivington St & Chrystie St
474	1	0	474	5 Ave & E 29 St
475	1	0.66	475	E 16 St & Irving Pl
476	1	0.66	476	E 31 St & 3 Ave
477	1	4.09	477	W 41 St & 8 Ave
478	1	16.35	478	11 Ave & W 41 St
479	1	4.09	479	9 Ave & W 45 St
480	1	13.26	480	W 53 St & 10 Ave
482	1	12.82	482	W 15 St & 7 Ave
484	1	0	484	W 44 St & 5 Ave
485	1	0	485	W 37 St & 5 Ave
486	1	0	486	Broadway & W 29 St
488	1	5.64	488	W 39 St & 9 Ave
489	1	0.66	489	10 Ave & W 28 St
490	1	1.88	490	W 33 St & 8 Ave
491	1	0	491	E 24 St & Park Ave S
492	1	0.44	492	W 33 St & 7 Ave
493	1	0	493	W 45 St & 6 Ave
494	1	2.32	494	W 26 St & 8 Ave
495	1	27.4	495	W 47 St & 10 Ave
496	1	0.11	496	E 16 St & 5 Ave
497	1	0	497	E 17 St & Broadway
498	1	0	498	Broadway & W 32 St
499	1	0	499	Broadway & W 60 St
500	1	0	500	Broadway & W 51 St
501	1	0	501	FDR Drive & E 35 St
503	1	0	503	E 20 St & Park Ave
505	1	0	505	6 Ave & W 33 St
507	1	3.98	507	E 25 St & 2 Ave
508	1	15.91	508	W 46 St & 11 Ave
509	1	19.45	509	9 Ave & W 22 St
513	1	0.33	513	W 56 St & 10 Ave
514	1	10.5	514	12 Ave & W 40 St
515	1	18.56	515	W 43 St & 10 Ave
516	1	5.97	516	E 47 St & 1 Ave
517	1	1.33	517	Pershing Square S
518	1	0	518	E 39 St & 2 Ave
519	1	0	519	Pershing Square N
521	1	1.33	521	8 Ave & W 31 St
522	1	15.25	522	E 51 St & Lexington Ave
523	1	1.22	523	W 38 St & 8 Ave
524	1	0.66	524	W 43 St & 6 Ave
525	1	0	525	W 34 St & 11 Ave
526	1	1.44	526	E 33 St & 5 Ave
527	1	0	527	E 33 St & 1 Ave
528	1	0.11	528	2 Ave & E 30 St
529	1	9.61	529	W 42 St & 8 Ave
530	1	10.39	530	11 Av & 59 St
531	1	5.52	531	Forsyth St & Broome St
533	1	0	533	Broadway & W 39 St
534	1	0	534	Water - Whitehall Plaza
536	1	0	536	1 Ave & E 30 St
537	1	5.3	537	Lexington Ave & E 24 St
540	1	1.33	540	Lexington Ave & E 26 St
546	1	0	546	E 30 St & Park Ave S
2017	1	0	2017	E 43 St & 2 Ave
2021	1	0	2021	W 45 St & 8 Ave
2023	1	0	2023	E 55 St & Lexington Ave
3002	1	12.27	3002	South End Av & Liberty St
2009	1	20.22	2009	Catherine St & Monroe St
2010	1	0	2010	Grand St & Greene St
2022	1	0.44	2022	E 59 St & Sutton Pl
2012	1	0.66	2012	E 27 St & 1 Ave
2008	1	10.28	2008	Little West St & 1 Pl
3016	1	6.96	3016	W 23 & 8 Ave
3131	1	4.82	3131	Coming soon: E 63 St & York Ave 
3134	1	0.66	3134	3 Ave & E 62 St
3142	1	0	3142	1 Ave & E 62 St
3223	1	0	3223	E 55 St & 3 Ave
3224	1	0.22	3224	W 13 St & Hudson St
3230	1	0	3230	Penn Station Valet
3233	1	0	3233	E 48 St & 5 Ave
3235	1	0	3235	E 41 St & Madison Ave
3236	1	21.22	3236	PABT Valet
137	2	0	137	Henry St & Grand St
150	2	39.89	150	E 2 St & Avenue C
266	2	50.38	266	Avenue D & E 8 St
291	2	44.15	291	Madison St & Montgomery St
302	2	54.1	302	Avenue D & E 3 St
307	2	13.66	307	Canal St & Rutgers St
331	2	22.08	331	Pike St & Monroe St
332	2	40.11	332	Cherry St
339	2	28.63	339	Avenue D & E 12 St
340	2	45.03	340	Madison St & Clinton St
341	2	38.25	341	Stanton St & Mangin St
342	2	41.2	342	Columbia St & Rivington St
349	2	37.16	349	Rivington St and Ridge St
350	2	40.11	350	Clinton St & Grand St
356	2	26.12	356	Bialystoker Pl & Delancey St
393	2	44.37	393	E 5 St & Avenue C
394	2	32.02	394	E 9 St & Avenue C
400	2	60.66	400	Pitt St & Stanton St
411	2	56.17	411	E 6 St & Avenue D
502	2	45.68	502	E Broadway & Grand St
236	2	15.96	236	St Marks Pl & 2 Ave
237	2	13.55	237	E 11 Street & 2 Avenue
300	2	3.65	300	Cooper Square & E 7 St
301	2	32.13	301	E 2 St & Avenue B
317	2	51.48	317	E 6 St & Avenue B
326	2	23.39	326	E 11 St & 1 Ave
428	2	10.71	428	E 3 St & 1 Ave
432	2	32.79	432	E 7 St & Avenue A
433	2	37.6	433	E 13 St & Avenue A
438	2	25.79	438	St Marks Pl & 1 Ave
439	2	2.51	439	E 4 St & 2 Ave
445	2	43.39	445	E 10 St & Avenue A
483	2	4.04	483	E 12 St & 3 Ave
264	2	2.62	264	Maiden Ln & Pearl St
315	2	0	315	South St & Gouverneur Ln
337	2	0	337	Old Slip & Front St
351	2	0.66	351	Front St & Maiden Ln
415	2	0	415	Pearl St & Hanover Square
487	2	37.38	487	E 20 St & FDR Drive
504	2	30.82	504	1 Ave & E 15 St
511	2	34.75	511	E 14 St & Avenue B
545	2	47.54	545	E 23 St & 1 Ave
2003	2	48.74	2003	1 Ave & 18 St
281	2	0	281	Grand Army Plaza & Central Park S
352	2	20	352	W 56 St & 6 Ave
456	2	0	456	E 53 St & Madison Ave
510	2	35.74	510	W 51 St & 6 Ave
520	2	0	520	W 52 St & 5 Ave
2006	2	0	2006	Central Park S & 6 Ave
3132	2	0	3132	E 59 St & Madison Ave
128	2	0.98	128	MacDougal St & Prince St
151	2	0	151	Cleveland Pl & Spring St
303	2	0.66	303	Mercer St & Spring St
347	2	0.55	347	W Houston St & Hudson St
348	2	1.31	348	W Broadway & Spring St
2004	2	0.66	2004	Spring St & 6 Ave
238	2	13.11	238	Bank St & Washington St
247	2	24.15	247	Perry St & Bleecker St
346	2	9.07	346	Bank St & Hudson St
358	2	17.81	358	Christopher St & Greenwich St
72	2	1.64	72	W 52 St & 11 Ave
79	2	0	79	Franklin St & W Broadway
82	2	8.31	82	St James Pl & Pearl St
116	2	1.42	116	W 17 St & 8 Ave
127	2	12.24	127	Barrow St & Hudson St
146	2	0	146	Hudson St & Reade St
147	2	3.39	147	Greenwich St & Warren St
152	2	2.62	152	Warren St & Church St
153	2	0.11	153	E 40 St & 5 Ave
160	2	0	160	E 37 St & Lexington Ave
161	2	0.66	161	LaGuardia Pl & W 3 St
164	2	0	164	E 47 St & 2 Ave
167	2	0	167	E 39 St & 3 Av
168	2	0	168	W 18 St & 6 Av
173	2	0	173	Broadway & W 49 St
174	2	23.72	174	E 25 St & 1 Ave
195	2	0	195	Liberty St & Broadway
212	2	0	212	W 16 St & The High Line
223	2	51.04	223	W 13 St & 7 Ave
224	2	0	224	Spruce St & Nassau St
225	2	0.33	225	W 14 St & The High Line
228	2	0	228	E 48 St & 3 Ave
229	2	0	229	Great Jones St
248	2	0	248	Laight St & Hudson St
249	2	0	249	Harrison St & Hudson St
250	2	0	250	Lafayette St & Jersey St
251	2	6.23	251	Mott St & Prince St
252	2	0.66	252	MacDougal St & Washington Sq
253	2	0	253	W 13 St & 5 Ave
254	2	0	254	W 11 St & 6 Ave
257	2	0.66	257	Lispenard St & Broadway
259	2	0	259	South St & Whitehall St
260	2	0	260	Broad St & Bridge St
263	2	2.95	263	Elizabeth St & Hester St
265	2	6.99	265	Stanton St & Chrystie St
268	2	8.52	268	Howard St & Centre St
276	2	3.93	276	Duane St & Greenwich St
280	2	1.86	280	E 10 St & 5 Ave
284	2	2.73	284	Greenwich Ave & 8 Ave
285	2	0	285	Broadway & E 14 St
293	2	25.96	293	Lafayette St & E 8 St
295	2	20.87	295	Pike St & E Broadway
296	2	2.84	296	Division St & Bowery
297	2	1.31	297	E 15 St & 3 Ave
304	2	0	304	Broadway & Battery Pl
305	2	0	305	E 58 St and 3 Ave
306	2	1.97	306	Cliff St & Fulton St
308	2	8.42	308	St James Pl & Oliver St
309	2	1.53	309	Murray St & West St
311	2	12.13	311	Norfolk St & Broome St
312	2	24.15	312	Allen St & E Houston St
316	2	0	316	Fulton St & William St
319	2	1.31	319	Park Pl & Church St
320	2	0	320	Church St & Leonard St
325	2	5.03	325	E 19 St & 3 Ave
327	2	2.62	327	Vesey Pl & River Terrace
328	2	14.75	328	Watts St & Greenwich St
329	2	0.76	329	Greenwich St & N Moore St
330	2	0.33	330	Reade St & Broadway
334	2	1.86	334	W 20 St & 7 Ave
335	2	0	335	Washington Pl & Broadway
336	2	1.09	336	Sullivan St & Washington Sq
345	2	0	345	W 13 St & 6 Ave
355	2	0.77	355	Bayard St & Baxter St
357	2	0	357	E 11 St & Broadway
359	2	0.11	359	E 47 St & Park Av
360	2	0	360	William St & Pine St
361	2	13.99	361	Allen St & Hester St
362	2	0.44	362	Broadway & W 37 St
363	2	8.85	363	West Thames St
367	2	0	367	E 53 St and Lexington Ave
368	2	1.86	368	Carmine St & 6 Ave
369	2	0.22	369	Washington Pl & 6 Ave
375	2	3.93	375	Mercer St & Bleecker St
376	2	1.42	376	John St & William St
377	2	0	377	6 Ave & Canal St
379	2	0	379	W 31 St & 7 Ave
380	2	1.75	380	W 4 St & 7 Ave S
382	2	0.22	382	University Pl & E 14 St
383	2	1.42	383	Greenwich Ave & 7 Ave
385	2	3.06	385	E 55 St & 2 Ave
386	2	0	386	Centre St & Worth St
387	2	0	387	Centre St & Chambers St
388	2	0.66	388	W 26 St & 10 Ave
401	2	29.18	401	Allen St & Rivington St
402	2	1.39	402	Broadway & E 22 St
405	2	0.66	405	Washington St & Gansevoort St
